kickoff_time,team,name,position,value,.pred,was_home,played_60_or_more_mins,value_increase_decrease,GoalWeek,value_sum_last_5,total_points_sum_last_5,scored_more_than_2_points_sum_last_5,minutes_sum_last_5,transfers_in_sum_last_5,transfers_out_sum_last_5,selected_sum_last_5,got_bonus_sum_last_5,ict_index_sum_last_5,shots_sum_last_5,starter_vs_sub_sum_last_5,xA_sum_last_5,key_passes_sum_last_5,npg_sum_last_5,npxG_sum_last_5,xGChain_sum_last_5,xGBuildup_sum_last_5,team_value_sum_last_5,team_total_points_sum_last_5,team_scored_more_than_2_points_sum_last_5,team_got_bonus_sum_last_5,team_ict_index_sum_last_5,opp_team_value_sum_last_5,opp_team_total_points_sum_last_5,opp_team_scored_more_than_2_points_sum_last_5,opp_team_got_bonus_sum_last_5,opp_team_ict_index_sum_last_5,rel_total_points_to_team_sum_last_5,rel_total_points_to_opp_team_sum_last_5,rel_team_to_opp_total_points_sum_last_5,difficulty_ratio,value_std_last_5_to_avg_ratio,total_points_std_last_5_to_avg_ratio,scored_more_than_2_points_std_last_5_to_avg_ratio,minutes_std_last_5_to_avg_ratio,transfers_in_std_last_5_to_avg_ratio,transfers_out_std_last_5_to_avg_ratio,selected_std_last_5_to_avg_ratio,got_bonus_std_last_5_to_avg_ratio,ict_index_std_last_5_to_avg_ratio,shots_std_last_5_to_avg_ratio,starter_vs_sub_std_last_5_to_avg_ratio,xA_std_last_5_to_avg_ratio,key_passes_std_last_5_to_avg_ratio,npg_std_last_5_to_avg_ratio,npxG_std_last_5_to_avg_ratio,xGChain_std_last_5_to_avg_ratio,xGBuildup_std_last_5_to_avg_ratio,consistency_segments,team_difficulty_avg_next_5
2024-09-14,Southampton,aaron ramsdale,GK,4.4,0.055245302617549896,y,0,-1,4,22.5,0,0,0,3697,21659,1909933,0,0,0,0,0,0,0,0,0,0,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0,0,0.6244541484716157,0.6666666666666666,0,0,0,0,1.274865154624026,1.0480029217363636,0.7416845288186472,0,0,0,0,0,0,0,0,0,0,seg_1,3.2
2024-09-14,Southampton,alex mccarthy,GK,4.5,1.6285455226898193,y,0,0,4,21.9,10,3,450,3518,2108,83616,0,9.6,0,5,0,0,0,0,0.5250212978571653,0.5250212978571653,869.7,143,35,1,143.5,997.1,229,48,10,260.2,0.06993006993006994,0.043668122270742356,0.6244541484716157,0.6666666666666666,0.025010162443158294,0.6123724356957945,0.9128709291752768,0,1.6423427781906612,1.5178047380024566,0.11029645912042278,0,1.2599430928507138,0,0,0,0,0,0,1.946336267742382,1.946336267742382,seg_2,3.2
2024-09-14,Bournemouth,alex paulsen,GK,4,0.03012160025537014,y,0,0,4,8,0,0,0,0,589,9574,0,0,0,0,0,0,0,0,0,0,849.7,147,37,3,233.9,1291.1,223,38,11,303.5,0,0,0.6591928251121076,0.6666666666666666,0,0,0,0,0,1.4142135623730951,0.09187809022311105,0,0,0,0,0,0,0,0,0,0,seg_1,3.6
2024-09-15,Spurs,alfie whiteman,GK,4,-0.028548464179039,y,0,0,4,19.7,0,0,0,8979,5974,322403,0,0,0,0,0,0,0,0,0,0,1042,274,46,9,339.1,903,323,54,15,335.7,0,0,0.848297213622291,0.8,0.01390158775393824,0,0,0,2.090102654104413,1.873503622645816,0.9546919423720113,0,0,0,0,0,0,0,0,0,0,seg_1,2.4
2024-09-14,Liverpool,alisson,GK,5.5,4.1763153076171875,y,0,0,4,28.1,22,4,450,125869,95121,4993654,1,9.4,0,5,0,0,0,0,3.1191755533218384,3.1191755533218384,987.2,320,48,15,406.5,1063.2,237,46,12,301.2,0.06875,0.09282700421940929,1.350210970464135,2.5,0.019491905961037958,0.6140570948230134,0.5590169943749473,0,1.007960906865132,0.9329114166998342,0.06382442879200945,2.2360679774997894,0.27995100780725035,0,0,0,0,0,0,1.3377311723923981,1.3377311723923981,seg_2,3
2024-09-14,West Ham,alphonse areola,GK,4.5,2.8504607677459717,n,0,0,4,21.6,16,4,450,76879,211954,9149876,0,15.4,0,5,0,0,0,0,0.14659664034843445,0.14659664034843445,768,186,39,5,230.60000000000002,790.4,192,42,7,240.9,0.08602150537634409,0.08333333333333333,0.96875,0.6666666666666666,0.03803628871563651,0.6011057519272295,0.5590169943749473,0,0.7163175617238839,0.6056554076789914,0.47572864767435424,0,0.9272877331537096,0,0,0,0,0,0,1.8013629762536785,1.8013629762536785,seg_2,2.8
2024-09-14,Man Utd,altay bayindir,GK,4.4,0.03352684900164604,n,0,-1,4,20.7,0,0,0,524,2112,38147,0,0,0,0,0,0,0,0,0,0,997.1,229,48,10,260.2,869.7,143,35,1,143.5,0,0,1.6013986013986015,1.5,0.07938008079785018,0,0,0,0.615861013689377,1.2867605212859072,0.24844645389688363,0,0,0,0,0,0,0,0,0,0,seg_1,2.8
2024-09-14,Man Utd,andre onana,GK,5,3.738229990005493,n,0,0,4,25,19,4,450,208167,177242,6237000,1,13.6,0,5,0,0,0,0,0.9647115599364042,0.9647115599364042,997.1,229,48,10,260.2,869.7,143,35,1,143.5,0.08296943231441048,0.13286713286713286,1.6013986013986015,1.5,0,0.6811673213444623,0.5590169943749473,0,0.7650624004574017,0.6066556483005816,0.5008935729948792,2.2360679774997894,0.3491679432524637,0,0,0,0,0,0,1.0735243780416612,1.0735243780416612,seg_2,2.8
2024-09-14,Ipswich,arijanet muric,GK,4.4,1.723008632659912,n,0,-1,4,21.9,17,3,360,46424,15083,207940,2,18.900000000000002,0,4,0.3161885738372803,2,0,0,0.820415161550045,0.5042265877127647,272.5,38,10,0,51.2,1058.9,203,46,7,278.6,0.4473684210526316,0.08374384236453201,0.18719211822660098,1,0.025010162443158294,1.2408837123369991,0.9128709291752768,0.5590169943749475,1.3872515076214094,0.8713817994697243,0.3871914950458448,1.369306393762915,1.081166149578462,0,0.5590169943749473,2.23606797749979,2.2360679774997894,0,0,1.208122084040924,1.8616043200515127,seg_4,2.2
2024-09-14,Everton,asmir begovic,GK,4,0.013013181276619434,n,0,0,4,19.4,0,0,0,5097,3247,357279,0,0,0,0,0,0,0,0,0,0,719.3,155,34,5,196.1,957.3,161,38,6,212.2,0,0,0.9627329192546584,0.5,0.021563402745723614,0,0,0,0.8819634870968004,0.5149666577247078,0.5463707539748784,0,0,0,0,0,0,0,0,0,0,seg_1,2.2
